0.002181661564992912,0.001090830782496456,0.0,-0.12,-0.36,9.48,21.5,-34.5,-34.5625
0.002181661564992912,0.0,0.0,-0.14,-0.33,9.47,21.5,-34.5,-34.5625
0.003272492347489368,-0.003272492347489368,0.0,-0.12,-0.34,9.47,21.5,-34.5,-34.5625
0.001090830782496456,-0.001090830782496456,0.001090830782496456,-0.13,-0.35000000000000003,9.450000000000001,21.5,-34.5,-34.5625
0.0,-0.003272492347489368,0.0,-0.13,-0.34,9.48,21.0625,-35.5625,-35.0
0.0,-0.002181661564992912,0.0,-0.11,-0.34,9.450000000000001,21.0625,-35.5625,-35.0
0.0,-0.001090830782496456,0.001090830782496456,-0.13,-0.35000000000000003,9.47,21.0625,-35.5625,-35.0
0.001090830782496456,-0.00545415391248228,0.0,-0.13,-0.35000000000000003,9.47,21.0625,-35.5625,-35.0
0.0,-0.004363323129985824,0.0,-0.14,-0.35000000000000003,9.46,21.0625,-35.5625,-35.0
0.002181661564992912,0.0,0.002181661564992912,-0.12,-0.35000000000000003,9.47,20.6875,-35.5625,-33.375
0.003272492347489368,0.001090830782496456,0.001090830782496456,-0.04,0.04,9.5,20.6875,-35.5625,-33.375
0.003272492347489368,-0.001090830782496456,0.017453292519943295,-0.13,-0.43,9.53,20.6875,-35.5625,-33.375
0.008726646259971648,-0.009817477042468103,0.004363323129985824,-0.26,-0.71,9.41,20.6875,-35.5625,-33.375
0.01090830782496456,-0.00545415391248228,0.0,-0.12,-0.33,9.48,20.6875,-35.5625,-33.375
0.008726646259971648,-0.003272492347489368,0.0,-0.11,-0.33,9.47,21.5,-35.5625,-35.375
0.004363323129985824,-0.003272492347489368,-0.001090830782496456,-0.13,-0.35000000000000003,9.47,21.5,-35.5625,-35.375
0.002181661564992912,-0.001090830782496456,0.0,-0.14,-0.34,9.450000000000001,21.5,-35.5625,-35.375
0.0,0.001090830782496456,0.0,-0.11,-0.33,9.46,21.5,-35.5625,-35.375
0.001090830782496456,0.002181661564992912,0.0,-0.11,-0.33,9.46,21.5,-35.5625,-35.375
0.001090830782496456,0.004363323129985824,-0.001090830782496456,-0.13,-0.36,9.47,21.0625,-34.875,-34.5625
-0.002181661564992912,0.001090830782496456,-0.003272492347489368,-0.13,-0.35000000000000003,9.47,21.0625,-34.875,-34.5625
-0.001090830782496456,0.001090830782496456,-0.003272492347489368,-0.13,-0.33,9.43,21.0625,-34.875,-34.5625
-0.002181661564992912,-0.001090830782496456,-0.001090830782496456,-0.13,-0.36,9.48,21.0625,-34.875,-34.5625
-0.001090830782496456,-0.001090830782496456,-0.001090830782496456,-0.12,-0.34,9.48,21.0625,-34.875,-34.5625
-0.004363323129985824,0.004363323129985824,-0.002181661564992912,-0.11,-0.34,9.49,21.75,-35.5625,-34.5625
-0.002181661564992912,0.003272492347489368,-0.004363323129985824,-0.13,-0.34,9.46,21.75,-35.5625,-34.5625
-0.003272492347489368,0.002181661564992912,-0.001090830782496456,-0.12,-0.32,9.46,21.75,-35.5625,-34.5625
-0.004363323129985824,0.003272492347489368,-0.004363323129985824,-0.12,-0.33,9.450000000000001,21.75,-35.5625,-34.5625
-0.003272492347489368,0.004363323129985824,-0.001090830782496456,-0.11,-0.35000000000000003,9.49,21.75,-35.5625,-34.5625
-0.00545415391248228,0.001090830782496456,-0.002181661564992912,-0.12,-0.35000000000000003,9.5,21.0625,-35.5625,-34.1875
-0.003272492347489368,-0.001090830782496456,-0.002181661564992912,-0.12,-0.35000000000000003,9.46,21.0625,-35.5625,-34.1875
-0.004363323129985824,0.0,-0.001090830782496456,-0.13,-0.35000000000000003,9.43,21.0625,-35.5625,-34.1875
-0.001090830782496456,-0.001090830782496456,-0.001090830782496456,-0.13,-0.36,9.48,21.0625,-35.5625,-34.1875
-0.004363323129985824,0.0,-0.001090830782496456,-0.15,-0.33,9.46,21.0625,-35.5625,-34.1875
-0.003272492347489368,0.002181661564992912,-0.004363323129985824,-0.12,-0.36,9.5,21.5,-35.1875,-33.375
-0.004363323129985824,0.003272492347489368,-0.002181661564992912,-0.12,-0.34,9.47,21.5,-35.1875,-33.375
-0.003272492347489368,0.001090830782496456,-0.001090830782496456,-0.13,-0.35000000000000003,9.44,21.5,-35.1875,-33.375
-0.001090830782496456,0.003272492347489368,-0.003272492347489368,-0.1,-0.35000000000000003,9.47,21.5,-35.1875,-33.375
-0.002181661564992912,0.003272492347489368,-0.001090830782496456,-0.11,-0.33,9.48,21.5,-35.1875,-33.375
-0.003272492347489368,0.001090830782496456,-0.002181661564992912,-0.13,-0.35000000000000003,9.46,20.6875,-35.1875,-35.0
-0.002181661564992912,0.004363323129985824,-0.002181661564992912,-0.14,-0.36,9.46,20.6875,-35.1875,-35.0
-0.00545415391248228,0.003272492347489368,-0.002181661564992912,-0.15,-0.35000000000000003,9.48,20.6875,-35.1875,-35.0
-0.001090830782496456,0.006544984694978736,-0.002181661564992912,-0.12,-0.34,9.450000000000001,20.6875,-35.1875,-35.0
-0.004363323129985824,0.00545415391248228,-0.001090830782496456,-0.13,-0.36,9.48,20.6875,-35.1875,-35.0
-0.003272492347489368,0.003272492347489368,-0.003272492347489368,-0.11,-0.34,9.48,20.6875,-35.1875,-35.0
-0.002181661564992912,0.003272492347489368,-0.001090830782496456,-0.11,-0.37,9.47,20.6875,-35.1875,-35.0
-0.002181661564992912,0.002181661564992912,-0.002181661564992912,-0.13,-0.31,9.44,20.6875,-35.1875,-35.0
-0.002181661564992912,0.002181661564992912,-0.002181661564992912,-0.12,-0.33,9.450000000000001,20.6875,-35.1875,-35.0
-0.004363323129985824,0.004363323129985824,-0.002181661564992912,-0.14,-0.34,9.450000000000001,20.6875,-35.1875,-35.0
-0.002181661564992912,0.002181661564992912,-0.003272492347489368,-0.14,-0.35000000000000003,9.48,21.5,-34.5,-35.0
-0.002181661564992912,-0.001090830782496456,-0.002181661564992912,-0.12,-0.34,9.49,21.5,-34.5,-35.0
-0.004363323129985824,0.001090830782496456,-0.001090830782496456,-0.12,-0.33,9.450000000000001,21.5,-34.5,-35.0
-0.003272492347489368,0.002181661564992912,-0.003272492347489368,-0.11,-0.34,9.450000000000001,21.5,-34.5,-35.0
-0.002181661564992912,0.002181661564992912,-0.003272492347489368,-0.13,-0.35000000000000003,9.49,21.5,-34.5,-35.0
-0.004363323129985824,0.003272492347489368,-0.001090830782496456,-0.12,-0.33,9.5,21.5,-34.875,-35.6875
-0.004363323129985824,0.001090830782496456,-0.001090830782496456,-0.13,-0.34,9.48,21.5,-34.875,-35.6875
-0.001090830782496456,0.001090830782496456,-0.001090830782496456,-0.15,-0.35000000000000003,9.46,21.5,-34.875,-35.6875
-0.003272492347489368,0.0,-0.004363323129985824,-0.12,-0.35000000000000003,9.46,21.5,-34.875,-35.6875
-0.003272492347489368,0.0,-0.002181661564992912,-0.13,-0.33,9.44,21.5,-34.875,-35.6875
-0.004363323129985824,0.001090830782496456,-0.002181661564992912,-0.11,-0.35000000000000003,9.46,21.0625,-34.875,-35.6875
-0.002181661564992912,0.001090830782496456,-0.001090830782496456,-0.12,-0.35000000000000003,9.47,21.0625,-34.875,-35.6875
-0.001090830782496456,0.001090830782496456,-0.003272492347489368,-0.12,-0.35000000000000003,9.450000000000001,21.0625,-34.875,-35.6875
-0.002181661564992912,0.001090830782496456,-0.003272492347489368,-0.13,-0.36,9.48,21.0625,-34.875,-35.6875
-0.003272492347489368,0.001090830782496456,-0.003272492347489368,-0.13,-0.35000000000000003,9.46,21.0625,-34.875,-35.6875
-0.001090830782496456,0.003272492347489368,-0.003272492347489368,-0.11,-0.34,9.46,21.0625,-34.875,-35.6875
-0.003272492347489368,0.003272492347489368,-0.002181661564992912,-0.13,-0.35000000000000003,9.48,21.0625,-34.875,-35.6875
-0.00545415391248228,0.004363323129985824,-0.002181661564992912,-0.12,-0.34,9.47,21.0625,-34.875,-35.6875
-0.001090830782496456,0.002181661564992912,-0.003272492347489368,-0.12,-0.35000000000000003,9.450000000000001,21.0625,-34.875,-35.6875
-0.004363323129985824,0.001090830782496456,-0.002181661564992912,-0.12,-0.33,9.48,21.0625,-34.875,-35.6875
-0.002181661564992912,0.0,-0.001090830782496456,-0.13,-0.37,9.450000000000001,20.6875,-35.1875,-35.375
0.001090830782496456,-0.001090830782496456,0.001090830782496456,-0.13,-0.35000000000000003,9.48,20.6875,-35.1875,-35.375
-0.001090830782496456,-0.001090830782496456,0.0,-0.11,-0.35000000000000003,9.450000000000001,20.6875,-35.1875,-35.375
0.002181661564992912,-0.001090830782496456,0.001090830782496456,-0.13,-0.35000000000000003,9.47,20.6875,-35.1875,-35.375
0.0,-0.001090830782496456,0.001090830782496456,-0.13,-0.35000000000000003,9.47,20.6875,-35.1875,-35.375
0.001090830782496456,-0.001090830782496456,-0.001090830782496456,-0.13,-0.36,9.46,21.5,-34.0625,-34.5625
-0.001090830782496456,-0.001090830782496456,0.0,-0.14,-0.35000000000000003,9.44,21.5,-34.0625,-34.5625
-0.001090830782496456,0.0,0.001090830782496456,-0.12,-0.34,9.48,21.5,-34.0625,-34.5625
0.003272492347489368,-0.001090830782496456,0.0,-0.13,-0.35000000000000003,9.49,21.5,-34.0625,-34.5625
0.0,0.001090830782496456,0.0,-0.13,-0.34,9.46,22.1875,-35.1875,-36.875
0.0,-0.002181661564992912,-0.002181661564992912,-0.1,-0.35000000000000003,9.46,22.1875,-35.1875,-36.875
0.0,0.0,-0.001090830782496456,-0.12,-0.35000000000000003,9.46,22.1875,-35.1875,-36.875
0.002181661564992912,0.0,0.0,-0.14,-0.35000000000000003,9.48,22.1875,-35.1875,-36.875
0.0,0.001090830782496456,-0.001090830782496456,-0.11,-0.33,9.47,22.1875,-35.1875,-36.875
-0.002181661564992912,0.003272492347489368,0.002181661564992912,-0.12,-0.34,9.47,21.5,-35.5625,-35.375
-0.001090830782496456,0.0,-0.002181661564992912,-0.13,-0.35000000000000003,9.48,21.5,-35.5625,-35.375
0.001090830782496456,-0.004363323129985824,0.0,-0.12,-0.32,9.46,21.5,-35.5625,-35.375
0.0,0.0,0.001090830782496456,-0.12,-0.34,9.46,21.5,-35.5625,-35.375
0.002181661564992912,-0.003272492347489368,0.001090830782496456,-0.11,-0.33,9.47,21.5,-35.5625,-35.375
-0.001090830782496456,-0.001090830782496456,0.0,-0.11,-0.35000000000000003,9.48,22.1875,-35.5625,-33.75
0.0,0.0,0.0,-0.11,-0.35000000000000003,9.47,22.1875,-35.5625,-33.75
0.001090830782496456,0.001090830782496456,0.001090830782496456,-0.14,-0.34,9.46,22.1875,-35.5625,-33.75
0.001090830782496456,-0.001090830782496456,0.0,-0.14,-0.34,9.47,22.1875,-35.5625,-33.75
0.0,0.0,-0.001090830782496456,-0.12,-0.35000000000000003,9.47,22.1875,-35.5625,-33.75
0.0,0.003272492347489368,-0.001090830782496456,-0.12,-0.34,9.46,22.1875,-36.0,-35.0
0.002181661564992912,0.0,0.0,-0.12,-0.35000000000000003,9.46,22.1875,-36.0,-35.0
0.0,0.001090830782496456,0.0,-0.13,-0.36,9.46,22.1875,-36.0,-35.0
0.0,0.001090830782496456,0.0,-0.15,-0.34,9.47,22.1875,-36.0,-35.0
0.003272492347489368,-0.001090830782496456,-0.001090830782496456,-0.12,-0.34,9.47,22.1875,-36.0,-35.0
0.0,0.002181661564992912,0.001090830782496456,-0.13,-0.35000000000000003,9.49,21.5,-35.1875,-35.375
-0.001090830782496456,0.001090830782496456,-0.001090830782496456,-0.11,-0.36,9.450000000000001,21.5,-35.1875,-35.375
0.0,0.001090830782496456,-0.001090830782496456,-0.13,-0.34,9.47,21.5,-35.1875,-35.375
0.001090830782496456,0.003272492347489368,0.0,-0.13,-0.35000000000000003,9.49,21.5,-35.1875,-35.375
0.001090830782496456,0.001090830782496456,-0.002181661564992912,-0.12,-0.34,9.49,21.0625,-35.1875,-35.6875
-0.001090830782496456,0.001090830782496456,-0.001090830782496456,-0.11,-0.37,9.48,21.0625,-35.1875,-35.6875
0.0,0.003272492347489368,0.0,-0.12,-0.34,9.44,21.0625,-35.1875,-35.6875
0.0,0.003272492347489368,0.0,-0.12,-0.34,9.47,21.0625,-35.1875,-35.6875
-0.001090830782496456,0.004363323129985824,-0.001090830782496456,-0.11,-0.34,9.48,21.0625,-35.1875,-35.6875
-0.001090830782496456,0.0,-0.001090830782496456,-0.12,-0.33,9.48,20.6875,-34.875,-35.375
0.0,-0.001090830782496456,0.0,-0.13,-0.33,9.48,20.6875,-34.875,-35.375
0.002181661564992912,-0.002181661564992912,0.001090830782496456,-0.13,-0.36,9.47,20.6875,-34.875,-35.375
0.0,0.002181661564992912,0.0,-0.11,-0.34,9.46,20.6875,-34.875,-35.375
0.0,0.001090830782496456,-0.003272492347489368,-0.12,-0.34,9.48,21.5,-34.875,-35.0
0.0,0.0,0.0,-0.11,-0.34,9.48,21.5,-34.875,-35.0
0.0,-0.002181661564992912,-0.001090830782496456,-0.13,-0.34,9.450000000000001,21.5,-34.875,-35.0
0.002181661564992912,0.001090830782496456,0.0,-0.14,-0.34,9.47,21.5,-34.875,-35.0
-0.001090830782496456,0.003272492347489368,-0.001090830782496456,-0.14,-0.34,9.47,21.5,-34.875,-35.0
0.0,0.002181661564992912,-0.001090830782496456,-0.13,-0.34,9.46,21.5,-35.5625,-34.1875
0.001090830782496456,-0.002181661564992912,0.001090830782496456,-0.12,-0.36,9.48,21.5,-35.5625,-34.1875
-0.001090830782496456,-0.001090830782496456,0.002181661564992912,-0.14,-0.35000000000000003,9.46,21.5,-35.5625,-34.1875
0.0,-0.001090830782496456,0.001090830782496456,-0.15,-0.35000000000000003,9.47,21.5,-35.5625,-34.1875
0.0,0.0,-0.001090830782496456,-0.11,-0.33,9.47,21.5,-35.5625,-34.1875
-0.001090830782496456,-0.00545415391248228,0.0,-0.11,-0.36,9.49,21.5,-34.5,-34.1875
0.002181661564992912,-0.002181661564992912,0.0,-0.11,-0.33,9.47,21.5,-34.5,-34.1875
0.0,0.002181661564992912,0.0,-0.14,-0.34,9.450000000000001,21.5,-34.5,-34.1875
0.0,0.001090830782496456,-0.001090830782496456,-0.15,-0.34,9.450000000000001,21.5,-34.5,-34.1875
0.0,-0.00545415391248228,-0.001090830782496456,-0.14,-0.35000000000000003,9.46,21.5,-34.5,-34.1875
0.0,-0.003272492347489368,-0.001090830782496456,-0.11,-0.33,9.49,22.1875,-35.5625,-34.5625
0.002181661564992912,-0.004363323129985824,0.001090830782496456,-0.11,-0.35000000000000003,9.48,22.1875,-35.5625,-34.5625
0.0,-0.004363323129985824,0.001090830782496456,-0.13,-0.36,9.44,22.1875,-35.5625,-34.5625
-0.001090830782496456,0.0,0.001090830782496456,-0.13,-0.33,9.47,22.1875,-35.5625,-34.5625
0.0,-0.002181661564992912,-0.002181661564992912,-0.11,-0.33,9.47,22.1875,-35.5625,-34.5625
0.002181661564992912,-0.00545415391248228,-0.001090830782496456,-0.11,-0.33,9.47,21.75,-34.875,-35.0
0.001090830782496456,-0.004363323129985824,0.0,-0.12,-0.34,9.48,21.75,-34.875,-35.0
0.001090830782496456,-0.00545415391248228,0.001090830782496456,-0.14,-0.35000000000000003,9.44,21.75,-34.875,-35.0
0.002181661564992912,-0.003272492347489368,0.001090830782496456,-0.13,-0.34,9.450000000000001,21.75,-34.875,-35.0
-0.002181661564992912,-0.003272492347489368,0.001090830782496456,-0.14,-0.35000000000000003,9.48,21.75,-34.875,-35.0
0.001090830782496456,-0.001090830782496456,0.0,-0.14,-0.35000000000000003,9.48,21.0625,-34.875,-35.0
0.001090830782496456,0.0,0.001090830782496456,-0.14,-0.34,9.47,21.0625,-34.875,-35.0
0.001090830782496456,-0.002181661564992912,0.001090830782496456,-0.14,-0.35000000000000003,9.46,21.0625,-34.875,-35.0
0.003272492347489368,-0.001090830782496456,0.002181661564992912,-0.13,-0.34,9.48,21.0625,-34.875,-35.0
0.002181661564992912,0.0,-0.001090830782496456,-0.13,-0.34,9.48,21.0625,-34.875,-35.0
0.0,0.0,-0.002181661564992912,-0.13,-0.34,9.48,21.0625,-35.1875,-34.5625
0.0,0.001090830782496456,0.001090830782496456,-0.1,-0.34,9.43,21.0625,-35.1875,-34.5625
0.0,0.0,-0.001090830782496456,-0.14,-0.35000000000000003,9.48,21.0625,-35.1875,-34.5625
0.0,-0.002181661564992912,0.001090830782496456,-0.14,-0.33,9.47,21.0625,-35.1875,-34.5625
-0.001090830782496456,-0.004363323129985824,-0.001090830782496456,-0.14,-0.33,9.47,21.0625,-35.1875,-34.5625
0.0,0.001090830782496456,-0.001090830782496456,-0.14,-0.34,9.48,22.5625,-36.0,-33.75
-0.001090830782496456,-0.002181661564992912,0.0,-0.14,-0.35000000000000003,9.46,22.5625,-36.0,-33.75
0.001090830782496456,-0.001090830782496456,0.0,-0.14,-0.35000000000000003,9.46,22.5625,-36.0,-33.75
-0.001090830782496456,0.0,0.0,-0.13,-0.34,9.450000000000001,22.5625,-36.0,-33.75
0.002181661564992912,0.0,-0.002181661564992912,-0.12,-0.33,9.44,22.5625,-36.0,-33.75
0.0,-0.006544984694978736,0.0,-0.14,-0.36,9.47,21.0625,-34.875,-35.0
0.003272492347489368,-0.003272492347489368,0.002181661564992912,-0.14,-0.36,9.46,21.0625,-34.875,-35.0
0.003272492347489368,-0.002181661564992912,-0.001090830782496456,-0.13,-0.35000000000000003,9.47,21.0625,-34.875,-35.0
0.001090830782496456,-0.004363323129985824,0.0,-0.12,-0.33,9.450000000000001,21.0625,-34.875,-35.0
0.001090830782496456,-0.003272492347489368,0.0,-0.12,-0.34,9.48,21.0625,-34.875,-35.0
0.001090830782496456,0.0,0.001090830782496456,-0.14,-0.35000000000000003,9.48,21.75,-34.5,-35.0
0.002181661564992912,-0.002181661564992912,-0.001090830782496456,-0.12,-0.34,9.46,21.75,-34.5,-35.0
0.001090830782496456,-0.001090830782496456,0.0,-0.14,-0.34,9.49,21.75,-34.5,-35.0
-0.001090830782496456,-0.00545415391248228,-0.002181661564992912,-0.12,-0.36,9.47,21.75,-34.5,-35.0
0.002181661564992912,0.0,0.001090830782496456,-0.12,-0.35000000000000003,9.46,21.75,-34.5,-35.0
0.0,0.0,0.0,-0.13,-0.33,9.47,21.75,-34.5,-35.0
0.001090830782496456,-0.004363323129985824,0.001090830782496456,-0.11,-0.36,9.46,21.75,-36.0,-35.0
-0.001090830782496456,-0.002181661564992912,-0.001090830782496456,-0.11,-0.34,9.46,21.75,-36.0,-35.0
0.002181661564992912,-0.001090830782496456,-0.001090830782496456,-0.12,-0.36,9.46,21.75,-36.0,-35.0
0.001090830782496456,-0.002181661564992912,-0.001090830782496456,-0.13,-0.36,9.450000000000001,21.75,-36.0,-35.0
0.0,-0.002181661564992912,-0.001090830782496456,-0.13,-0.33,9.47,21.75,-36.0,-35.0
-0.001090830782496456,0.001090830782496456,0.0,-0.12,-0.35000000000000003,9.49,21.5,-35.1875,-34.5625
0.0,0.00545415391248228,-0.001090830782496456,-0.12,-0.33,9.450000000000001,21.5,-35.1875,-34.5625
0.0,0.002181661564992912,0.0,-0.13,-0.35000000000000003,9.44,21.5,-35.1875,-34.5625
-0.001090830782496456,-0.001090830782496456,-0.001090830782496456,-0.11,-0.34,9.450000000000001,21.5,-35.1875,-34.5625
-0.001090830782496456,0.001090830782496456,0.001090830782496456,-0.12,-0.33,9.49,21.5,-35.1875,-34.5625
-0.001090830782496456,-0.003272492347489368,0.002181661564992912,-0.12,-0.34,9.450000000000001,22.5625,-35.1875,-35.0
-0.002181661564992912,-0.001090830782496456,0.0,-0.11,-0.35000000000000003,9.47,22.5625,-35.1875,-35.0
-0.001090830782496456,0.002181661564992912,0.002181661564992912,-0.13,-0.35000000000000003,9.47,22.5625,-35.1875,-35.0
-0.002181661564992912,0.001090830782496456,0.0,-0.13,-0.35000000000000003,9.48,22.5625,-35.1875,-35.0
-0.001090830782496456,0.0,0.0,-0.13,-0.33,9.48,22.5625,-35.1875,-35.0
-0.001090830782496456,0.001090830782496456,-0.001090830782496456,-0.13,-0.34,9.48,21.75,-34.875,-35.0
0.0,0.003272492347489368,-0.001090830782496456,-0.14,-0.37,9.47,21.75,-34.875,-35.0
-0.002181661564992912,0.0,0.0,-0.11,-0.35000000000000003,9.44,21.75,-34.875,-35.0
-0.002181661564992912,0.0,-0.001090830782496456,-0.14,-0.34,9.47,21.75,-34.875,-35.0
0.0,0.0,0.0,-0.12,-0.34,9.5,21.75,-34.875,-35.0
0.001090830782496456,-0.004363323129985824,0.002181661564992912,-0.14,-0.34,9.48,21.0625,-35.1875,-35.0
-0.001090830782496456,-0.003272492347489368,0.0,-0.13,-0.34,9.46,21.0625,-35.1875,-35.0
-0.003272492347489368,0.0,0.001090830782496456,-0.13,-0.37,9.44,21.0625,-35.1875,-35.0
-0.002181661564992912,0.003272492347489368,0.001090830782496456,-0.13,-0.36,9.46,21.0625,-35.1875,-35.0
0.001090830782496456,-0.002181661564992912,0.0,-0.11,-0.34,9.47,21.0625,-35.1875,-35.0
-0.001090830782496456,-0.002181661564992912,0.0,-0.12,-0.36,9.48,21.0625,-35.5625,-34.5625
-0.003272492347489368,0.00545415391248228,0.001090830782496456,-0.11,-0.34,9.46,21.0625,-35.5625,-34.5625
-0.002181661564992912,-0.001090830782496456,0.001090830782496456,-0.11,-0.36,9.43,21.0625,-35.5625,-34.5625
-0.001090830782496456,0.001090830782496456,0.0,-0.11,-0.35000000000000003,9.47,21.0625,-35.5625,-34.5625
0.0,0.001090830782496456,-0.001090830782496456,-0.13,-0.35000000000000003,9.47,21.0625,-35.5625,-34.5625
-0.002181661564992912,0.003272492347489368,-0.002181661564992912,-0.12,-0.33,9.49,21.0625,-34.0625,-36.0625
-0.001090830782496456,-0.002181661564992912,0.001090830782496456,-0.12,-0.35000000000000003,9.48,21.0625,-34.0625,-36.0625
-0.001090830782496456,0.003272492347489368,0.001090830782496456,-0.13,-0.33,9.450000000000001,21.0625,-34.0625,-36.0625
-0.001090830782496456,0.0,-0.001090830782496456,-0.12,-0.35000000000000003,9.450000000000001,21.0625,-34.0625,-36.0625
0.0,-0.001090830782496456,0.001090830782496456,-0.15,-0.33,9.5,21.0625,-34.0625,-36.0625
-0.001090830782496456,-0.001090830782496456,0.001090830782496456,-0.14,-0.34,9.450000000000001,22.5625,-35.1875,-35.6875
0.001090830782496456,0.0,0.0,-0.12,-0.33,9.47,22.5625,-35.1875,-35.6875
-0.001090830782496456,0.001090830782496456,0.001090830782496456,-0.12,-0.34,9.47,22.5625,-35.1875,-35.6875
0.001090830782496456,0.002181661564992912,0.0,-0.12,-0.35000000000000003,9.49,22.5625,-35.1875,-35.6875
-0.001090830782496456,0.002181661564992912,-0.001090830782496456,-0.13,-0.34,9.47,22.5625,-35.1875,-35.6875
0.0,-0.001090830782496456,-0.001090830782496456,-0.12,-0.33,9.5,21.75,-35.5625,-35.375
0.002181661564992912,-0.002181661564992912,0.001090830782496456,-0.13,-0.33,9.46,21.75,-35.5625,-35.375
0.001090830782496456,0.001090830782496456,-0.001090830782496456,-0.13,-0.34,9.46,21.75,-35.5625,-35.375
0.0,0.002181661564992912,0.001090830782496456,-0.13,-0.33,9.44,21.75,-35.5625,-35.375
0.001090830782496456,0.001090830782496456,0.001090830782496456,-0.11,-0.35000000000000003,9.49,21.75,-35.5625,-35.375
0.0,0.0,0.003272492347489368,-0.11,-0.36,9.47,21.5,-36.0,-35.6875
-0.001090830782496456,-0.001090830782496456,-0.001090830782496456,-0.13,-0.35000000000000003,9.49,21.5,-36.0,-35.6875
-0.002181661564992912,0.002181661564992912,0.001090830782496456,-0.14,-0.34,9.450000000000001,21.5,-36.0,-35.6875
-0.002181661564992912,0.003272492347489368,0.0,-0.13,-0.36,9.47,21.5,-36.0,-35.6875
0.0,0.003272492347489368,0.0,-0.13,-0.34,9.48,21.5,-36.0,-35.6875
0.0,0.001090830782496456,0.001090830782496456,-0.14,-0.34,9.47,22.1875,-35.1875,-35.0
-0.001090830782496456,0.003272492347489368,-0.002181661564992912,-0.13,-0.34,9.46,22.1875,-35.1875,-35.0
-0.002181661564992912,0.0,0.001090830782496456,-0.12,-0.38,9.46,22.1875,-35.1875,-35.0
-0.001090830782496456,0.003272492347489368,0.0,-0.14,-0.36,9.44,22.1875,-35.1875,-35.0
0.0,-0.002181661564992912,0.001090830782496456,-0.11,-0.33,9.49,22.1875,-35.1875,-35.0
0.001090830782496456,-0.003272492347489368,-0.002181661564992912,-0.11,-0.34,9.46,21.5,-34.875,-35.375
0.001090830782496456,0.0,-0.001090830782496456,-0.14,-0.36,9.450000000000001,21.5,-34.875,-35.375
-0.001090830782496456,-0.003272492347489368,-0.002181661564992912,-0.11,-0.34,9.46,21.5,-34.875,-35.375
0.0,-0.003272492347489368,0.001090830782496456,-0.12,-0.35000000000000003,9.450000000000001,21.5,-34.875,-35.375
0.0,-0.001090830782496456,0.0,-0.13,-0.33,9.48,21.5,-34.875,-35.375
0.001090830782496456,0.002181661564992912,0.0,-0.12,-0.35000000000000003,9.46,21.75,-34.5,-35.375
0.0,-0.003272492347489368,0.001090830782496456,-0.14,-0.35000000000000003,9.48,21.75,-34.5,-35.375
-0.001090830782496456,0.001090830782496456,0.0,-0.12,-0.34,9.450000000000001,21.75,-34.5,-35.375
0.001090830782496456,0.001090830782496456,-0.002181661564992912,-0.11,-0.35000000000000003,9.47,21.75,-34.5,-35.375
-0.001090830782496456,0.0,0.003272492347489368,-0.12,-0.34,9.49,21.75,-34.5,-35.375
-0.001090830782496456,-0.003272492347489368,0.001090830782496456,-0.12,-0.33,9.49,21.75,-34.875,-35.375
-0.001090830782496456,0.002181661564992912,0.0,-0.14,-0.34,9.47,21.75,-34.875,-35.375
-0.002181661564992912,0.0,0.0,-0.12,-0.34,9.43,21.75,-34.875,-35.375
0.0,0.0,0.0,-0.14,-0.36,9.450000000000001,21.75,-34.875,-35.375
0.0,-0.002181661564992912,0.001090830782496456,-0.13,-0.33,9.46,21.75,-34.875,-35.375
-0.001090830782496456,-0.002181661564992912,0.0,-0.12,-0.34,9.47,21.75,-35.5625,-35.375
-0.001090830782496456,0.004363323129985824,0.002181661564992912,-0.11,-0.36,9.450000000000001,21.75,-35.5625,-35.375
0.0,-0.001090830782496456,0.001090830782496456,-0.13,-0.34,9.450000000000001,21.75,-35.5625,-35.375
-0.001090830782496456,0.001090830782496456,-0.001090830782496456,-0.13,-0.36,9.450000000000001,21.75,-35.5625,-35.375
-0.002181661564992912,0.0,0.001090830782496456,-0.12,-0.35000000000000003,9.47,21.75,-35.5625,-35.375
0.0,0.0,0.002181661564992912,-0.13,-0.35000000000000003,9.47,21.5,-34.5,-35.0
-0.002181661564992912,-0.001090830782496456,-0.002181661564992912,-0.14,-0.34,9.46,21.5,-34.5,-35.0
-0.002181661564992912,0.001090830782496456,0.0,-0.15,-0.34,9.48,21.5,-34.5,-35.0
0.0,-0.001090830782496456,0.0,-0.13,-0.35000000000000003,9.48,21.5,-34.5,-35.0
-0.001090830782496456,0.0,0.0,-0.14,-0.34,9.49,20.6875,-33.6875,-36.875
0.0,0.003272492347489368,0.001090830782496456,-0.14,-0.35000000000000003,9.5,20.6875,-33.6875,-36.875
0.0,0.0,-0.002181661564992912,-0.13,-0.33,9.46,20.6875,-33.6875,-36.875
0.0,0.001090830782496456,0.001090830782496456,-0.14,-0.33,9.46,20.6875,-33.6875,-36.875
-0.001090830782496456,-0.002181661564992912,0.0,-0.11,-0.35000000000000003,9.5,20.6875,-33.6875,-36.875
0.001090830782496456,0.0,0.001090830782496456,-0.12,-0.33,9.450000000000001,21.5,-35.5625,-35.0
0.001090830782496456,-0.003272492347489368,0.0,-0.13,-0.34,9.48,21.5,-35.5625,-35.0
0.0,0.002181661564992912,0.0,-0.13,-0.34,9.46,21.5,-35.5625,-35.0
